cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.6337209302325582;0.6447761194029851;0.6451612903225807;0.6376811594202898;0.6486486486486487;0.6834733893557423;0.6469002695417789;0.664864864864865;0.6666666666666666;0.7096774193548386
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.7243243243243243;0.6744186046511628;0.6975476839237057;0.659217877094972;0.661064425770308;0.6193181818181818;0.6347305389221556;0.6892655367231638;0.6235294117647059;0.717391304347826
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.7112299465240642;0.6804123711340206;0.6572237960339943;0.673469387755102;0.6628242074927954;0.6406685236768802;0.6742857142857143;0.673972602739726;0.6978021978021978;0.7096774193548386
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.6596491228070176;0.6956521739130435;0.700374531835206;0.6994727592267136;0.7044247787610619;0.6677740863787376;0.6666666666666666;0.6580406654343808;0.6791808873720137;0.6813559322033897
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.7319999999999999;0.7045454545454545;0.7182539682539683;0.7211155378486055;0.7063492063492064;0.7191011235955056;0.7018867924528301;0.7150837988826816;0.7350746268656716;0.7151515151515151
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.7670588235294118;0.815850815850816;0.7738927738927739;0.8046511627906977;0.8245614035087718;0.7480519480519481;0.7568807339449541;0.8251748251748252;0.7895981087470448;0.8047619047619047
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.7980997624703087;0.787878787878788;0.7990543735224586;0.7971698113207546;0.7610208816705337;0.7848699763593382;0.7642679900744417;0.7962085308056872;0.8208616780045351;0.7933491686460807
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.8241206030150754;0.8137254901960783;0.8165374677002584;0.8131313131313133;0.7671957671957671;0.7736842105263158;0.8146341463414634;0.821515892420538;0.8112244897959182;0.8
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.7072463768115942;0.7118644067796611;0.6646525679758308;0.72;0.7146974063400575;0.6795580110497237;0.6888888888888889;0.7032967032967034;0.718232044198895;0.672782874617737
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.6847826086956521;0.7175141242937854;0.7267441860465117;0.6404833836858006;0.6666666666666666;0.7008086253369273;0.7155425219941349;0.7151162790697674;0.706199460916442;0.6666666666666666
