cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.7785714285714286;0.7552447552447552;0.7432432432432432;0.7638888888888888;0.7714285714285715;0.7770700636942676;0.7272727272727273;0.7784810126582279;0.7887323943661971;0.7951807228915663
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.8072289156626506;0.7733333333333333;0.810126582278481;0.7421383647798742;0.7972972972972973;0.7622377622377622;0.7571428571428571;0.7870967741935484;0.7464788732394366;0.7857142857142857
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.7777777777777778;0.8098159509202454;0.7837837837837838;0.75;0.782312925170068;0.7986111111111112;0.7612903225806451;0.7987012987012987;0.7888198757763976;0.7764705882352941
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.4986737400530504;0.5393258426966292;0.5532544378698225;0.5407608695652174;0.5467032967032966;0.5050251256281407;0.5027624309392266;0.4958217270194986;0.5168831168831168;0.5248041775456919
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.6;0.5670731707317073;0.5801282051282052;0.5915032679738562;0.572347266881029;0.5835866261398176;0.5585585585585585;0.56973293768546;0.600609756097561;0.5860927152317881
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.7180616740088106;0.7777777777777778;0.7345132743362832;0.7723214285714286;0.7611336032388664;0.7272727272727273;0.7300884955752213;0.7972972972972973;0.7522522522522522;0.7752293577981652
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.7533632286995515;0.7477876106194691;0.7544642857142857;0.7544642857142857;0.7288888888888889;0.7410714285714286;0.7368421052631579;0.7601809954751131;0.7573221757322176;0.7324561403508771
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.8282828282828283;0.8058252427184466;0.8359788359788359;0.8429319371727748;0.7880434782608695;0.75;0.8267326732673267;0.8316831683168316;0.8112244897959183;0.8125
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.7922077922077922;0.7875;0.8029197080291971;0.8544303797468354;0.8157894736842105;0.7935483870967742;0.7898089171974523;0.7710843373493976;0.7831325301204819;0.7913669064748201
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.8076923076923077;0.8300653594771242;0.8389261744966443;0.7681159420289855;0.7898089171974523;0.7692307692307693;0.7922077922077922;0.803921568627451;0.7891566265060241;0.7931034482758621
