cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.5343137254901961;0.5625;0.5699481865284974;0.5472636815920398;0.5595854922279793;0.61;0.5825242718446602;0.5801886792452831;0.5773195876288659;0.6407766990291263
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.6568627450980392;0.5979381443298969;0.6124401913875598;0.592964824120603;0.5645933014354066;0.5215311004784688;0.5463917525773195;0.6130653266331658;0.5353535353535354;0.66
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.6551724137931034;0.5866666666666667;0.5658536585365853;0.6111111111111112;0.575;0.5348837209302325;0.6051282051282051;0.5829383886255924;0.625615763546798;0.6534653465346535
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.9740932642487047;0.9795918367346939;0.9540816326530612;0.9900497512437811;0.9900497512437811;0.9852941176470589;0.9891304347826086;0.978021978021978;0.9900497512437811;0.9710144927536232
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.9384615384615385;0.93;0.9427083333333334;0.923469387755102;0.9222797927461139;0.9365853658536586;0.9441624365482234;0.96;0.9471153846153846;0.917098445595855
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.8232323232323232;0.8578431372549019;0.8177339901477833;0.8398058252427184;0.8995215311004785;0.7700534759358288;0.7857142857142857;0.855072463768116;0.8308457711442786;0.8366336633663366
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.8484848484848485;0.8325123152709359;0.8492462311557789;0.845;0.7961165048543689;0.8341708542713567;0.7938144329896907;0.835820895522388;0.8960396039603961;0.8652849740932642
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.82;0.8217821782178217;0.797979797979798;0.7853658536585366;0.7474226804123711;0.7989130434782609;0.8028846153846154;0.8115942028985508;0.8112244897959183;0.7878787878787878
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.6387434554973822;0.6494845360824743;0.5670103092783505;0.6221198156682027;0.6358974358974359;0.5942028985507246;0.6108374384236454;0.6464646464646465;0.6632653061224489;0.5851063829787234
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.5943396226415094;0.6318407960199005;0.6410256410256411;0.5492227979274611;0.5767441860465117;0.6435643564356436;0.6524064171122995;0.643979057591623;0.6390243902439025;0.575
