cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.8416833667334669;0.8255813953488372;0.8271844660194175;0.8297872340425532;0.8236434108527132;0.8333333333333334;0.8349514563106796;0.8445807770961146;0.8313492063492064;0.8519269776876268
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.8359073359073359;0.8411405295315683;0.8399209486166008;0.8323232323232324;0.8496993987975952;0.8522267206477733;0.8385826771653543;0.8317025440313112;0.8500986193293886;0.8382642998027613
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.8330058939096268;0.8411764705882353;0.8172888015717092;0.8297029702970297;0.8412698412698413;0.8254901960784313;0.8295019157088123;0.8290258449304175;0.8260038240917782;0.8349900596421471
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.9808306709265175;0.9783950617283951;0.9823529411764705;0.9782608695652174;0.9588607594936709;0.9746835443037974;0.9647435897435898;0.9725609756097561;0.9694189602446484;0.972972972972973
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.9373368146214099;0.934010152284264;0.9475;0.9360613810741688;0.9463806970509383;0.9363867684478372;0.9375;0.9347258485639687;0.9460154241645244;0.9514066496163683
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.9017857142857143;0.9160997732426304;0.9272727272727272;0.9308035714285714;0.906392694063927;0.9105504587155964;0.9170403587443946;0.9415730337078652;0.9187935034802784;0.9321266968325792
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.9183222958057395;0.9409090909090909;0.9285714285714286;0.9145496535796767;0.9253393665158371;0.9134396355353075;0.9325581395348838;0.9172413793103448;0.9459459459459459;0.9117647058823529
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.892933618843683;0.8991596638655462;0.9066390041493776;0.9036885245901639;0.8959660297239915;0.9113082039911308;0.9073275862068966;0.8995726495726496;0.8970588235294118;0.9053763440860215
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.8225190839694656;0.8368932038834952;0.8486590038314177;0.8461538461538461;0.8365758754863813;0.8250950570342205;0.8629032258064516;0.8088803088803089;0.8352490421455939;0.838150289017341
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.8461538461538461;0.8497109826589595;0.8278529980657641;0.8452380952380952;0.8297029702970297;0.8460076045627376;0.8276553106212425;0.8406374501992032;0.8537074148296593;0.8469184890656064
