cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;0.9247572815533981;0.9174528301886793;0.9101654846335697;0.9180722891566265;0.9243498817966903;0.9158653846153846;0.8902439024390244;0.9133663366336634;0.9289099526066351;0.9170731707317074
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;0.9223300970873787;0.919431279620853;0.9262899262899262;0.9016786570743405;0.9262899262899262;0.9164619164619164;0.919431279620853;0.920863309352518;0.9138755980861244;0.9134615384615384
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;0.9079903147699758;0.9207161125319693;0.9221411192214112;0.89;0.9230769230769231;0.9276807980049875;0.9121140142517815;0.9234567901234568;0.9176755447941889;0.9082125603864735
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.5531914893617021;0.6095238095238096;0.6404761904761904;0.5927710843373494;0.6024096385542169;0.5218446601941747;0.5833333333333334;0.5829493087557603;0.5518072289156627;0.5550122249388753
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.7102137767220903;0.6586538461538461;0.6910377358490566;0.7023809523809523;0.6855791962174941;0.6666666666666666;0.649164677804296;0.6514423076923077;0.678921568627451;0.7044917257683215
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;0.84688995215311;0.8786407766990292;0.8547215496368039;0.875609756097561;0.855036855036855;0.8741258741258742;0.8497536945812808;0.8899755501222494;0.8674698795180723;0.8816425120772947
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;0.868421052631579;0.8619854721549637;0.86810551558753;0.8677884615384616;0.8512195121951219;0.8609112709832134;0.8696682464454977;0.8722891566265061;0.8599033816425121;0.8557919621749409
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;0.9182692307692307;0.9033816425120773;0.9258373205741627;0.927007299270073;0.9075829383886256;0.8865740740740741;0.9142156862745098;0.9168704156479217;0.9119047619047619;0.9138755980861244
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;0.9247058823529412;0.919431279620853;0.9360189573459715;0.9423558897243107;0.9334916864608076;0.921760391198044;0.9200968523002422;0.9090909090909091;0.9142857142857143;0.9322429906542056
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.9257425742574258;0.9373493975903614;0.9429928741092637;0.9243498817966903;0.9177057356608479;0.9057971014492754;0.9254079254079254;0.9294117647058824;0.9148418491484185;0.9278846153846154
