cfg_id;bow;bigram;lemmatize;remove_stopwords;rating;length;tense;sentiment1;sentiment2;db_comment_column_name;1_fold;2_fold;3_fold;4_fold;5_fold;6_fold;7_fold;8_fold;9_fold;10_fold
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;3.5943922996520996;3.5943922996520996;3.841731548309326;3.841731548309326;3.7659342288970947;3.7659342288970947;3.793858528137207;3.793858528137207;3.8207874298095703;3.8207874298095703
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;5.028559446334839;5.028559446334839;4.7602760791778564;4.7602760791778564;4.812137842178345;4.812137842178345;4.526900768280029;4.526900768280029;4.793189287185669;4.793189287185669
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;4.915860414505005;4.915860414505005;4.80814790725708;4.80814790725708;4.526903867721558;4.526903867721558;4.945780277252197;4.945780277252197;4.766260385513306;4.766260385513306
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.5644912719726562;0.5644912719726562;0.5575098991394043;0.5575098991394043;0.5814461708068848;0.5814461708068848;0.513627290725708;0.513627290725708;0.5595054626464844;0.5595054626464844
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.42885398864746094;0.42885398864746094;0.5345723628997803;0.5345723628997803;0.4587738513946533;0.4587738513946533;0.42586231231689453;0.42586231231689453;0.44082188606262207;0.44082188606262207
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;5.810468912124634;5.810468912124634;5.678821325302124;5.678821325302124;5.54418158531189;5.54418158531189;5.965056657791138;5.965056657791138;5.627958059310913;5.627958059310913
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;4.585742712020874;4.585742712020874;4.54884147644043;4.54884147644043;4.56080961227417;4.56080961227417;4.422180652618408;4.422180652618408;4.5119407176971436;4.5119407176971436
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;4.315465688705444;4.315465688705444;5.662864923477173;5.662864923477173;4.220718622207642;4.220718622207642;4.534878969192505;4.534878969192505;4.357353210449219;4.357353210449219
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;3.7599503993988037;3.7599503993988037;3.4956564903259277;3.4956564903259277;3.419858932495117;3.419858932495117;3.3670010566711426;3.3670010566711426;3.4168670177459717;3.4168670177459717
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;3.5834221839904785;3.5834221839904785;3.250312566757202;3.250312566757202;3.3271076679229736;3.3271076679229736;3.4976508617401123;3.4976508617401123;3.3540356159210205;3.3540356159210205
bow-lemmatize-rating;True;False;True;False;True;False;False;False;False;lemmatized_comment;2.600050449371338;2.600050449371338;2.560157537460327;2.560157537460327;2.6289730072021484;2.6289730072021484;2.614013195037842;2.614013195037842;2.5820980072021484;2.5820980072021484
bow-rating-sentiment1;True;False;False;False;True;False;False;True;False;comment;3.1595544815063477;3.1595544815063477;3.1635444164276123;3.1635444164276123;3.125645399093628;3.125645399093628;3.1406054496765137;3.1406054496765137;3.0099551677703857;3.0099551677703857
bow-rating-tense-sentiment1;True;False;False;False;True;False;True;True;False;comment;3.2872138023376465;3.2872138023376465;3.131629467010498;3.131629467010498;3.211416482925415;3.211416482925415;3.158557653427124;3.158557653427124;3.1156716346740723;3.1156716346740723
bigram-rating-sentiment1;False;True;False;False;True;False;False;True;False;comment;0.4059147834777832;0.4059147834777832;0.4497976303100586;0.4497976303100586;0.3889601230621338;0.3889601230621338;0.46276283264160156;0.46276283264160156;0.46575498580932617;0.46575498580932617
bigram-lemmatize-remove_stopwords-rating-tense-sentiment2;False;True;True;True;True;False;True;False;True;stopwords_removal_lemmatization;0.3061821460723877;0.3061821460723877;0.3749973773956299;0.3749973773956299;0.2982027530670166;0.2982027530670166;0.36003732681274414;0.36003732681274414;0.31615543365478516;0.31615543365478516
bow-bigram-tense-sentiment1;True;True;False;False;False;False;True;True;False;comment;3.8187930583953857;3.8187930583953857;3.961411952972412;3.961411952972412;3.901571750640869;3.901571750640869;3.797848701477051;3.797848701477051;3.8648316860198975;3.8648316860198975
bow-bigram-lemmatize-rating-tense;True;True;True;False;True;False;True;False;False;lemmatized_comment;3.073784351348877;3.073784351348877;3.0308985710144043;3.0308985710144043;3.059821605682373;3.059821605682373;2.9860188961029053;2.9860188961029053;3.100712299346924;3.100712299346924
bow-bigram-remove_stopwords-rating-tense-sentiment1;True;True;False;True;True;False;True;True;False;stopwords_removal;2.9770431518554688;2.9770431518554688;2.877310037612915;2.877310037612915;3.021923065185547;3.021923065185547;3.061816692352295;3.061816692352295;3.292201280593872;3.292201280593872
bow-lemmatize-remove_stopwords-rating-tense-sentiment1;True;False;True;True;True;False;True;True;False;stopwords_removal_lemmatization;2.31880259513855;2.31880259513855;2.3985893726348877;2.3985893726348877;2.4604239463806152;2.4604239463806152;2.4175405502319336;2.4175405502319336;2.514279365539551;2.514279365539551
bow-lemmatize-remove_stopwords-rating-tense-sentiment2;True;False;True;True;True;False;True;False;True;stopwords_removal_lemmatization;2.366673707962036;2.366673707962036;2.326780319213867;2.326780319213867;2.393601894378662;2.393601894378662;2.3527119159698486;2.3527119159698486;2.4853568077087402;2.4853568077087402
